status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,66.7,FlowNL: Asking the Flow Data in Natural Languages,10.1109/TVCG.2022.3209453,,2022,,FlowNL: Asking the Flow Data in Natural Languages.,10.1109/TVCG.2022.3209453,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209453
matched_doi,no,66.7,FoVolNet: Fast Volume Rendering using Foveated Deep Neural Networks,10.1109/TVCG.2022.3209498,,2022,,FoVolNet: Fast Volume Rendering using Foveated Deep Neural Networks.,10.1109/TVCG.2022.3209498,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209498
matched_doi,no,66.7,GenoREC: A Recommendation System for Interactive Genomics Data Visualization,10.1109/TVCG.2022.3209407,,2022,,GenoREC: A Recommendation System for Interactive Genomics Data Visualization.,10.1109/TVCG.2022.3209407,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209407
matched_doi,no,66.7,Geo-Storylines: Integrating Maps into Storyline Visualizations,10.1109/TVCG.2022.3209480,,2022,,Geo-Storylines: Integrating Maps into Storyline Visualizations.,10.1109/TVCG.2022.3209480,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209480
matched_doi,no,66.7,GRay: Ray Casting for Visualization and Interactive Data Exploration of Gaussian Mixture Models,10.1109/TVCG.2022.3209374,,2022,,GRay: Ray Casting for Visualization and Interactive Data Exploration of Gaussian Mixture Models.,10.1109/TVCG.2022.3209374,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209374
matched_doi,no,66.7,HetVis: A Visual Analysis Approach for Identifying Data Heterogeneity in Horizontal Federated Learning,10.1109/TVCG.2022.3209347,,2022,,HetVis: A Visual Analysis Approach for Identifying Data Heterogeneity in Horizontal Federated Learning.,10.1109/TVCG.2022.3209347,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209347
matched_doi,no,66.7,HiTailor: Interactive Transformation and Visualization for Hierarchical Tabular Data,10.1109/TVCG.2022.3209354,,2022,,HiTailor: Interactive Transformation and Visualization for Hierarchical Tabular Data.,10.1109/TVCG.2022.3209354,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209354
matched_doi,no,66.7,How Do Viewers Synthesize Conflicting Information from Data Visualizations?,10.1109/TVCG.2022.3209467,,2022,,How Do Viewers Synthesize Conflicting Information from Data Visualizations?,10.1109/TVCG.2022.3209467,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209467
matched_doi,no,66.7,IDLat: An Importance-Driven Latent Generation Method for Scientific Data,10.1109/TVCG.2022.3209419,,2022,,IDLat: An Importance-Driven Latent Generation Method for Scientific Data.,10.1109/TVCG.2022.3209419,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209419
matched_doi,no,66.7,In Defence of Visual Analytics Systems: Replies to Critics,10.1109/TVCG.2022.3209360,,2022,,In Defence of Visual Analytics Systems: Replies to Critics.,10.1109/TVCG.2022.3209360,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209360
matched_doi,no,66.7,Incorporation of Human Knowledge into Data Embeddings to Improve Pattern Significance and Interpretability,10.1109/TVCG.2022.3209382,,2022,,Incorporation of Human Knowledge into Data Embeddings to Improve Pattern Significance and Interpretability.,10.1109/TVCG.2022.3209382,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209382
matched_doi,no,66.7,Interactive and Visual Prompt Engineering for Ad-hoc Task Adaptation with Large Language Models,10.1109/TVCG.2022.3209479,,2022,,Interactive and Visual Prompt Engineering for Ad-hoc Task Adaptation with Large Language Models.,10.1109/TVCG.2022.3209479,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209479
matched_doi,no,66.7,Interactive Visual Analysis of Structure-borne Noise Data,10.1109/TVCG.2022.3209478,,2022,,Interactive Visual Analysis of Structure-borne Noise Data.,10.1109/TVCG.2022.3209478,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209478
matched_doi,no,66.7,Interactive Visual Cluster Analysis by Contrastive Dimensionality Reduction,10.1109/TVCG.2022.3209423,,2022,,Interactive Visual Cluster Analysis by Contrastive Dimensionality Reduction.,10.1109/TVCG.2022.3209423,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209423
matched_doi,no,66.7,KiriPhys: Exploring New Data Physicalization Opportunities,10.1109/TVCG.2022.3209365,,2022,,KiriPhys: Exploring New Data Physicalization Opportunities.,10.1109/TVCG.2022.3209365,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209365
matched_doi,no,66.7,LargeNetVis: Visual Exploration of Large Temporal Networks Based on Community Taxonomies,10.1109/TVCG.2022.3209477,,2022,,LargeNetVis: Visual Exploration of Large Temporal Networks Based on Community Taxonomies.,10.1109/TVCG.2022.3209477,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209477
matched_doi,no,66.7,Level Set Restricted Voronoi Tessellation for Large scale Spatial Statistical Analysis,10.1109/TVCG.2022.3209473,,2022,,Level Set Restricted Voronoi Tessellation for Large scale Spatial Statistical Analysis.,10.1109/TVCG.2022.3209473,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209473
matched_doi,no,66.7,Lotse: A Practical Framework for Guidance in Visual Analytics,10.1109/TVCG.2022.3209393,,2022,,Lotse: A Practical Framework for Guidance in Visual Analytics.,10.1109/TVCG.2022.3209393,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209393
matched_doi,no,66.7,Measuring Effects of Spatial Visualization and Domain on Visualization Task Performance: A Comparative Study,10.1109/TVCG.2022.3209491,,2022,,Measuring Effects of Spatial Visualization and Domain on Visualization Task Performance: A Comparative Study.,10.1109/TVCG.2022.3209491,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209491
matched_doi,no,66.7,MedChemLens: An Interactive Visual Tool to Support Direction Selection in Interdisciplinary Experimental Research of Medicinal Chemistry,10.1109/TVCG.2022.3209434,,2022,,MedChemLens: An Interactive Visual Tool to Support Direction Selection in Interdisciplinary Experimental Research of Medicinal Chemistry.,10.1109/TVCG.2022.3209434,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209434
matched_doi,no,66.7,MetaGlyph: Automatic Generation of Metaphoric Glyph-based Visualization,10.1109/TVCG.2022.3209447,,2022,,MetaGlyph: Automatic Generation of Metaphoric Glyph-based Visualization.,10.1109/TVCG.2022.3209447,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209447
matched_doi,no,66.7,MosaicSets: Embedding Set Systems into Grid Graphs,10.1109/TVCG.2022.3209485,,2022,,MosaicSets: Embedding Set Systems into Grid Graphs.,10.1109/TVCG.2022.3209485,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209485
matched_doi,no,66.7,Multi-View Design Patterns and Responsive Visualization for Genomics Data,10.1109/TVCG.2022.3209398,,2022,,Multi-View Design Patterns and Responsive Visualization for Genomics Data.,10.1109/TVCG.2022.3209398,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209398
matched_doi,no,66.7,Multiple Forecast Visualizations (MFVs): Trade-offs in Trust and Performance in Multiple COVID-19 Forecast Visualizations,10.1109/TVCG.2022.3209457,,2022,,Multiple Forecast Visualizations (MFVs): Trade-offs in Trust and Performance in Multiple COVID-19 Forecast Visualizations.,10.1109/TVCG.2022.3209457,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209457
matched_doi,no,66.7,Multivariate Probabilistic Range Queries for Scalable Interactive 3D Visualization,10.1109/TVCG.2022.3209439,,2022,,Multivariate Probabilistic Range Queries for Scalable Interactive 3D Visualization.,10.1109/TVCG.2022.3209439,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209439
matched_doi,no,66.7,NAS-Navigator: Visual Steering for Explainable One-Shot Deep Neural Network Synthesis,10.1109/TVCG.2022.3209361,,2022,,NAS-Navigator: Visual Steering for Explainable One-Shot Deep Neural Network Synthesis.,10.1109/TVCG.2022.3209361,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209361
matched_doi,no,66.7,No Grammar to Rule Them All: A Survey of JSON-style DSLs for Visualization,10.1109/TVCG.2022.3209460,,2022,,No Grammar to Rule Them All: A Survey of JSON-style DSLs for Visualization.,10.1109/TVCG.2022.3209460,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209460
matched_doi,no,66.7,OBTracker: Visual Analytics of Off-ball Movements in Basketball,10.1109/TVCG.2022.3209373,,2022,,OBTracker: Visual Analytics of Off-ball Movements in Basketball.,10.1109/TVCG.2022.3209373,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209373
matched_doi,no,66.7,On-Tube Attribute Visualization for Multivariate Trajectory Data,10.1109/TVCG.2022.3209400,,2022,,On-Tube Attribute Visualization for Multivariate Trajectory Data.,10.1109/TVCG.2022.3209400,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209400
matched_doi,no,66.7,PC-Expo: A Metrics-Based Interactive Axes Reordering Method for Parallel Coordinate Displays,10.1109/TVCG.2022.3209392,,2022,,PC-Expo: A Metrics-Based Interactive Axes Reordering Method for Parallel Coordinate Displays.,10.1109/TVCG.2022.3209392,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209392
matched_doi,no,66.7,Photosensitive Accessibility for Interactive Data Visualizations,10.1109/TVCG.2022.3209359,,2022,,Photosensitive Accessibility for Interactive Data Visualizations.,10.1109/TVCG.2022.3209359,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209359
matched_doi,no,66.7,PMU Tracker: A Visualization Platform for Epicentric Event Propagation Analysis in the Power Grid,10.1109/TVCG.2022.3209380,,2022,,PMU Tracker: A Visualization Platform for Epicentric Event Propagation Analysis in the Power Grid.,10.1109/TVCG.2022.3209380,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209380
matched_doi,no,66.7,Polyphony: an Interactive Transfer Learning Framework for Single-Cell Data Analysis,10.1109/TVCG.2022.3209408,,2022,,Polyphony: an Interactive Transfer Learning Framework for Single-Cell Data Analysis.,10.1109/TVCG.2022.3209408,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209408
matched_doi,no,66.7,Predicting User Preferences of Dimensionality Reduction Embedding Quality,10.1109/TVCG.2022.3209449,,2022,,Predicting User Preferences of Dimensionality Reduction Embedding Quality.,10.1109/TVCG.2022.3209449,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209449
matched_doi,no,66.7,PromotionLens: Inspecting Promotion Strategies of Online E-commerce via Visual Analytics,10.1109/TVCG.2022.3209440,,2022,,PromotionLens: Inspecting Promotion Strategies of Online E-commerce via Visual Analytics.,10.1109/TVCG.2022.3209440,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209440
matched_doi,no,66.7,PuzzleFixer: A Visual Reassembly System for Immersive Fragments Restoration,10.1109/TVCG.2022.3209388,,2022,,PuzzleFixer: A Visual Reassembly System for Immersive Fragments Restoration.,10.1109/TVCG.2022.3209388,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209388
matched_doi,no,66.7,Quick Clusters: A GPU-Parallel Partitioning for Efficient Path Tracing of Unstructured Volumetric Grids,10.1109/TVCG.2022.3209418,,2022,,Quick Clusters: A GPU-Parallel Partitioning for Efficient Path Tracing of Unstructured Volumetric Grids.,10.1109/TVCG.2022.3209418,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209418
matched_doi,no,66.7,RankAxis: Towards a Systematic Combination of Projection and Ranking in Multi-Attribute Data Exploration,10.1109/TVCG.2022.3209463,,2022,,RankAxis: Towards a Systematic Combination of Projection and Ranking in Multi-Attribute Data Exploration.,10.1109/TVCG.2022.3209463,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209463
matched_doi,no,66.7,RASIPAM: Interactive Pattern Mining of Multivariate Event Sequences in Racket Sports,10.1109/TVCG.2022.3209452,,2022,,RASIPAM: Interactive Pattern Mining of Multivariate Event Sequences in Racket Sports.,10.1109/TVCG.2022.3209452,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209452
matched_doi,no,66.7,Relaxed Dot Plots: Faithful Visualization of Samples and Their Distribution,10.1109/TVCG.2022.3209429,,2022,,Relaxed Dot Plots: Faithful Visualization of Samples and Their Distribution.,10.1109/TVCG.2022.3209429,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209429
matched_doi,no,66.7,Revealing the Semantics of Data Wrangling Scripts With Comantics,10.1109/TVCG.2022.3209470,,2022,,Revealing the Semantics of Data Wrangling Scripts With Comantics.,10.1109/TVCG.2022.3209470,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209470
matched_doi,no,66.7,Rigel: Transforming Tabular Data by Declarative Mapping,10.1109/TVCG.2022.3209385,,2022,,Rigel: Transforming Tabular Data by Declarative Mapping.,10.1109/TVCG.2022.3209385,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209385
matched_doi,no,66.7,RISeer: Inspecting the Status and Dynamics of Regional Industrial Structure via Visual Analytics,10.1109/TVCG.2022.3209351,,2022,,RISeer: Inspecting the Status and Dynamics of Regional Industrial Structure via Visual Analytics.,10.1109/TVCG.2022.3209351,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209351
matched_doi,no,66.7,RoboHapalytics: A Robot Assisted Haptic Controller for Immersive Analytics,10.1109/TVCG.2022.3209433,,2022,,RoboHapalytics: A Robot Assisted Haptic Controller for Immersive Analytics.,10.1109/TVCG.2022.3209433,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209433
matched_doi,no,66.7,Roboviz: A Game-Centered Project for Information Visualization Education,10.1109/TVCG.2022.3209402,,2022,,Roboviz: A Game-Centered Project for Information Visualization Education.,10.1109/TVCG.2022.3209402,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209402
matched_doi,no,66.7,Seeing What You Believe or Believing What You See? Belief Biases Correlation Estimation,10.1109/TVCG.2022.3209405,,2022,,Seeing What You Believe or Believing What You See? Belief Biases Correlation Estimation.,10.1109/TVCG.2022.3209405,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209405
matched_doi,no,66.7,Self-Supervised Color-Concept Association via Image Colorization,10.1109/TVCG.2022.3209481,,2022,,Self-Supervised Color-Concept Association via Image Colorization.,10.1109/TVCG.2022.3209481,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209481
matched_doi,no,66.7,SizePairs: Achieving Stable and Balanced Temporal Treemaps using Hierarchical Size-based Pairing,10.1109/TVCG.2022.3209450,,2022,,SizePairs: Achieving Stable and Balanced Temporal Treemaps using Hierarchical Size-based Pairing.,10.1109/TVCG.2022.3209450,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209450
matched_doi,no,66.7,SliceTeller: A Data Slice-Driven Approach for Machine Learning Model Validation,10.1109/TVCG.2022.3209465,,2022,,SliceTeller: A Data Slice-Driven Approach for Machine Learning Model Validation.,10.1109/TVCG.2022.3209465,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209465
matched_doi,no,66.7,sMolBoxes: Dataflow Model for Molecular Dynamics Exploration,10.1109/TVCG.2022.3209411,,2022,,sMolBoxes: Dataflow Model for Molecular Dynamics Exploration.,10.1109/TVCG.2022.3209411,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209411
matched_doi,no,66.7,Sporthesia: Augmenting Sports Videos Using Natural Language,10.1109/TVCG.2022.3209497,,2022,,Sporthesia: Augmenting Sports Videos Using Natural Language.,10.1109/TVCG.2022.3209497,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209497
matched_doi,no,66.7,Striking a Balance: Reader Takeaways and Preferences when Integrating Text and Charts,10.1109/TVCG.2022.3209383,,2022,,Striking a Balance: Reader Takeaways and Preferences when Integrating Text and Charts.,10.1109/TVCG.2022.3209383,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209383
matched_doi,no,66.7,Studying Early Decision Making with Progressive Bar Charts,10.1109/TVCG.2022.3209426,,2022,,Studying Early Decision Making with Progressive Bar Charts.,10.1109/TVCG.2022.3209426,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209426
matched_doi,no,66.7,Supporting Expressive and Faithful Pictorial Visualization Design with Visual Style Transfer,10.1109/TVCG.2022.3209486,,2022,,Supporting Expressive and Faithful Pictorial Visualization Design with Visual Style Transfer.,10.1109/TVCG.2022.3209486,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209486
matched_doi,no,66.7,Tac-Trainer: A Visual Analytics System for IoT-based Racket Sports Training,10.1109/TVCG.2022.3209352,,2022,,Tac-Trainer: A Visual Analytics System for IoT-based Racket Sports Training.,10.1109/TVCG.2022.3209352,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209352
matched_doi,no,66.7,Taurus: Towards a Unified Force Representation and Universal Solver for Graph Layout,10.1109/TVCG.2022.3209371,,2022,,Taurus: Towards a Unified Force Representation and Universal Solver for Graph Layout.,10.1109/TVCG.2022.3209371,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209371
matched_doi,no,66.7,Temporal Merge Tree Maps: A Topology-Based Static Visualization for Temporal Scalar Data,10.1109/TVCG.2022.3209387,,2022,,Temporal Merge Tree Maps: A Topology-Based Static Visualization for Temporal Scalar Data.,10.1109/TVCG.2022.3209387,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209387
matched_doi,no,66.7,The Influence of Visual Provenance Representations on Strategies in a Collaborative Hand-off Data Analysis Scenario,10.1109/TVCG.2022.3209495,,2022,,The Influence of Visual Provenance Representations on Strategies in a Collaborative Hand-off Data Analysis Scenario.,10.1109/TVCG.2022.3209495,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209495
matched_doi,no,66.7,The State of the Art in BGP Visualization Tools: A Mapping of Visualization Techniques to Cyberattack Types,10.1109/TVCG.2022.3209412,,2022,,The State of the Art in BGP Visualization Tools: A Mapping of Visualization Techniques to Cyberattack Types.,10.1109/TVCG.2022.3209412,TVCG,2023,[object Object],doi:10.1109/tvcg.2022.3209412
